,Unnamed: 0,type_of_street,addresses,neighborhood,province,street_name,house_number,floor_number,prov,full,clean address
0,1,calle,san martin de porres 10,vista alegre,murcia,san martin de porres,10,,Región de Murcia,"calle san martin de porres, Región de Murcia, España","Calle San Martín de Porres, La Fama, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30001, España"
1,2,calle,"collado de los jeronimos, fase 2, 21, 2b - la tercia golf",casa pelada,murcia,collado de los jeronimos,,,Región de Murcia,"calle collado de los jeronimos, Región de Murcia, España",
2,3,,"parcelafosforo, esquina con avenida. del carbono107",cartagena,murcia,parcelafosforo,,,Región de Murcia," parcelafosforo, Región de Murcia, España",
3,4,,urbanizaciportal 1punta cormoran44nd 2,la manga del mar menor,murcia,urbanizaciportal  punta cormoran nd,1 44 2,44nd,Región de Murcia," urbanizaciportal  punta cormoran nd, Región de Murcia, España",
4,5,calle,granizo nnd4242,los camachos,murcia,granizo nnd,4242,,Región de Murcia,"calle granizo nnd, Región de Murcia, España",
5,6,calle,collado jeronimo172a,la tercia,murcia,collado jeronimo a,172,,Región de Murcia,"calle collado jeronimo a, Región de Murcia, España",
6,7,,apartamentoapartamento o6urb: verdemar iii,playa honda,murcia,apartamentoapartamento o urb: verdemar iii,6,,Región de Murcia," apartamentoapartamento o urb: verdemar iii, Región de Murcia, España",
7,8,calle,helena226,los narejos,murcia,helena,226,,Región de Murcia,"calle helena, Región de Murcia, España","Calle Helena, Los Narejos, Los Alcázares, Campo de Cartagena y Mar Menor, Región de Murcia, 32000, España"
8,9,calle,hawai 574b,la manga del mar menor,murcia,hawai  b,574,,Región de Murcia,"calle hawai  b, Región de Murcia, España",
9,10,,"mares 3, esc 3, 2nda",mar de cristal,murcia,mares,3,2nd,Región de Murcia," mares, Región de Murcia, España","Residencial ""Mares_III"", Diputación de Rincón de San Ginés, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, España"
10,11,calle,aldeas de taray353,la manga del mar menor,murcia,aldeas de taray,353,,Región de Murcia,"calle aldeas de taray, Región de Murcia, España",
11,12,calle,"gran via, km. 5castillo de mar 2 fase 1141c",la manga del mar menor,murcia,gran via,,,Región de Murcia,"calle gran via, Región de Murcia, España","Calle Gran Vía, Huerta y Campo de Los Ramos, Los Ramos, Pedanía de Los Ramos, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30579, España"
12,13,,"lo barquera, urbanizacion lo santiago163",gea y truyols,murcia,lo barquera,,,Región de Murcia," lo barquera, Región de Murcia, España",
13,14,,"hermanos pinzon, 15 bajo",urbanizacion mediterraneo,murcia,hermanos pinzon,,,Región de Murcia," hermanos pinzon, Región de Murcia, España","Plaza Hermanos Pinzón, El Carrascalejo, Caravaca de la Cruz, Noroeste, Región de Murcia, España"
14,15,,"san luis, 02 1 derecha",san anton,murcia,san luis,,,Región de Murcia," san luis, Región de Murcia, España",
15,16,,"jose antonio, 27 bajo",los (los dolores) dolores,murcia,jose antonio,,,Región de Murcia," jose antonio, Región de Murcia, España","Barriada José María de Lapuerta, Diputación de San Antonio Abad, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, España"
16,17,calle,"del pilar, 01",los barreros,murcia,del pilar,,,Región de Murcia,"calle del pilar, Región de Murcia, España","Calle del Pilar, El Palmar, Pedanía de El Palmar, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30120, España"
17,18,calle,"esmeralda, 49 3nd c",urbanizacion mediterraneo,murcia,esmeralda,,3nd,Región de Murcia,"calle esmeralda, Región de Murcia, España","Calle Esmeralda, Vista Alegre, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30008, España"
18,19,calle,"turquesa, 24 2nd izq.",los barreros,murcia,turquesa,,2nd,Región de Murcia,"calle turquesa, Región de Murcia, España","Calle Turquesa, Urbanización Mediterráneo, San Antonio Abad, Diputación de San Antonio Abad, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30310, España"
19,20,,"caminoa los dolores, 33 c",molinos marfagones,murcia,caminoa los dolores,,,Región de Murcia," caminoa los dolores, Región de Murcia, España",
20,21,calle,"esmeralda, 43 1nd c",urbanizacion mediterraneo,murcia,esmeralda,,1nd,Región de Murcia,"calle esmeralda, Región de Murcia, España","Calle Esmeralda, Vista Alegre, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30008, España"
21,22,calle,villamiel 15,canteras,murcia,villamiel,15,,Región de Murcia,"calle villamiel, Región de Murcia, España","Calle Villamiel, Canteras, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
22,23,calle,"munoz seca, 06 bajo",miranda,murcia,munoz seca,,,Región de Murcia,"calle munoz seca, Región de Murcia, España","Calle Muñoz Seca, Barriada de Santiago, Miranda, Diputación de Miranda, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30319, España"
23,24,,"padilla, 10 bajo",san anton,murcia,padilla,,,Región de Murcia," padilla, Región de Murcia, España","Padilla, San Ginés, Pedanía de San Ginés, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30169, España"
24,25,calle,"francisco de rioja, 10 (bdasantiago - miranda)",miranda,murcia,francisco de rioja,,,Región de Murcia,"calle francisco de rioja, Región de Murcia, España","Calle Francisco de Rioja, Barriada de Santiago, Miranda, Diputación de Miranda, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30319, España"
